"Question";"Answer";"Response";"Levenshtein Distance";"BLEU Score";"EM Score";"Query Time";"Text Length";"Is Answered"
"Who won the general elections in India in 2009, and had also won the AP elections in 2004 ?";"indian national congress";"[cls] who won the general elections in india in 2009, and had also won the ap elections in 2004? [sep] india has regional languages, that it is, assamese language, bengali language, boro language ( india ), dogri language, gujarati language, hindi, kannada, kashmiri language, kokborok, konkani language, maithili language, malayalam, marathi language, meitei language, mizo language, nepali language, odia language, punjabi language, sanskrit, santali language, sindhi language, tamil language, telugu language, urdu. india has drives on, that it is left - and right - hand traffic. india has flower, that it is nelumbo nucifera. india has human development index ( hdi ), that it is 0. 6449999809265137. india has gini coefficient, that it is 33. 90000152587891. india has currency code, that it is inr. india has song, that it is "" vande mataram "". india has population census, that it is 1210854977. india has population census year, that it is 2011. india has area km, that it is 3287263. india has gdp ppp per capita rank, that it is 122. india has gini year, that it is 2013. india has symbol width, that it is 60. india has calling code, that it is telephone numbers in india. india has capital, that it is new delhi. india has upper house, that it is rajya sabha. india has tree, that it is banyan. india has title, that it is india by population density, religion, language, national symbols, related topics. india has gdp nominal year, that it is 2021. india has languages, that it is 447. india has symbol type, that it is state emblem of india. india has leader name, that it is n. v. ramana, narendra modi, om birla, ram nath kovind, venkaiah naidu. india has official language, that it is hindi, indian english. india has demonym, that it is indian, indian people. india has national languages, that it is none. india has alt map, that it is image of a globe centred on india, with india highlighted.. india has animal, that it is, bengal tiger, indian peafowl, river dolphin. india [sep]";"1979";"0.09458932230095585";"0.0";"126.72";"464991";"YES"
"Is Tea the main ingredient of Lahpet?";"yes";"lahpet has main ingredient, that it is, oil, salt, fermented tea leaves";"69";"0.0";"0.0";"2.83";"461";"YES"
"How many movies have a screenplay located in the States?";"846";"";"3";"0.0";"0.0";"1.44";"None";"YES"
"Name the office holder whose alma mater is Harvard-Westlake School and resting place is Alta Mesa Memorial Park?";"shirley temple";"";"14";"0.0";"0.0";"2.97";"496";"YES"
"Which football teams are in a city where Oakland Athletics were the tenants?";"oakland raiders";"[cls] which football teams are in a city where oakland athletics were the tenants? [sep] football has country / region, that it is worldwide. football has team size, that it is 11. football has equipment, that it is ball ( association football ). football has name, that it is association football. football has footer, that it is': an episkyros player on an ancient stone carving, c. 375 – 400 bc, exhibited at the national archaeological museum, athens ;': children playing cuju in song dynasty china, 12th century, players are cautioned with a yellow card, and dismissed from the game with a red card. these colours were first introduced at the 1970 fifa world cup and used consistently since.. football has mgender, that it is no, separate competitions. football has nickname, that it is, the beautiful game, world game. football has sport governing body, that it is fifa. football has glossary, that it is glossary of association football terms. football has titlestyle, that it is background : # ccccff. football has team, that it is 11. football has first, that it is history of association football. football has caption, that it is the attacking player attempts to kick the ball beyond the opposing team's goalkeeper, between the goalposts, and beneath the crossbar to score a goal.. football has commonscat, that it is yes. football has paralympic, that it is 5. football has total width, that it is 320. football has union, that it is fifa. football has align, that it is right. football has direction, that it is horizontal. football has voy, that it is soccer. football has image, that it is ancient greek football player. jpg, one hundred children in the long spring. jpg, red card. svg, yellow card. svg. football has olympic, that it is men's since the 1900 olympics and women's since the 1996 olympics. football has imagesize, that it is 300. football has width, that it is 100. football has venue, that it is football pitch. football has category, that it is ball game, team sport. football has data, that it is joe johnson memorial trophy, old georgian club, sociedad italiana de tiro al segno. football has home town, that it is jason steffen. football has group, that it is sport in manchester. football has sports, that it is abbasia high school, [sep]";"2259";"0.07373396281022242";"0.0";"3.89";"47381";"YES"
"Which movies' composers have won a BAFTA for film music?";"answer";"[cls]";"6";"0.0";"0.0";"4.4";"6850";"NO"
"Who developed games based on the Cars series?";"playstation 2, rainbow studios, playstation 3, xbox 360, tantalus media";"[cls] who developed games based on the cars series? [sep]";"57";"0.0";"0.0";"18.83";"1763";"YES"
"Count the number of shows whose creators are Jerry Seinfeld and Larry David?";"8";"[cls]";"5";"0.0";"0.0";"3.51";"3379";"YES"
"In how many different places have US people died?";"6851";"[cls]";"5";"0.0";"0.0";"4.32";"335149";"YES"
"List the actors of Lucy Sullivan Is Getting Married?";"gerard butler, sam loggin, gwyneth strong, michael troughton, letitia dean, debbie chazen, zoë eeles, sara stockbridge";"debbie chazen, gerard butler, gwyneth strong, letitia dean, michael troughton, sam loggin, sara stockbridge, zoe eeles";"74";"53.510254163302896";"0.125";"3.73";"1320";"YES"
"Was Lucrezia Tornabuoni the mother of Lorenzo de' Medici?";"yes";"nanna di niccolo di luigi guicciardini";"38";"0.0";"0.0";"3.7";"1467";"YES"
"Which education institute of Duncan U. Fletcher is also the university of Vanderbilt Commodores?";"vanderbilt university";"[sep]";"20";"0.0";"0.0";"18.87";"4697";"YES"
"Is william doyle the chairman of Georgetown university?";"yes";"georgetown university? [sep]";"26";"0.0";"0.0";"2.59";"2";"YES"
"How many other important work has been done by the writers of Sarah Jane Adventures?";"9";"[cls]";"5";"0.0";"0.0";"19.63";"1907";"YES"
"What is the common profession of William Luther Hill and Claiborne Pell?";"united states senate";"attorney";"17";"0.0";"0.0";"3.48";"1297";"YES"
"What is the broadcast area of CFRX ?";"north america";"north america";"0";"100.00000000000004";"1.0";"3.13";"654";"YES"
"What are the bridges whose located in California?";"golden gate bridge, dinkey creek bridge, sixth street viaduct, archie stevenot bridge, rio vista bridge, foresthill bridge, harbor drive pedestrian bridge, eastern span replacement of the san francisco–oakland bay bridge, pit river bridge";"[cls] what are the bridges whose located in california? [sep] california has country, that it is california, united states. california has largestcity, that it is los angeles. california has flower, that it is eschscholzia californica. california has elevation ( μ ), that it is 880, 883. 92. california has div, that it is alameda county, californiaalameda, fresno county, californiafresno, kern county, californiakern, los angeles county, californialos angeles, orange county, californiaorange, sacramento county, californiasacramento, san diego county, californiasan diego, san francisco county, californiasan francisco, santa clara county, californiasanta clara. california has elevation min m, that it is −85. 0. california has footer align, that it is center. california has 2000densityus, that it is 253. 6. california has length km, that it is 1240. california has population as of, that it is 2020. california has latitude, that it is 32. california has name, that it is california, largest cities. california has gemstone, that it is benitoite. california has lowerhouse, that it is california state assembly. california has tree, that it is sequoia sempervirens, sequoiadendron giganteum. california has title, that it is list of u. s. states by date of admission to the union, religion in california, topics related to californiathe golden state. california has fossil, that it is smilodon. california has folkdance, that it is square dance. california has colors, that it is blue & gold. california has footer, that it is mount whitney is less than away from badwater basin in death valley., two prominent california landmarks representing the state's mass media and entertainment : the hollywood sign symbolizes the los angeles entertainment industry, while san francisco's sutro tower transmits numerous tv and radio stations across the bay area, united states armed forces in california. from left to right : fort irwin, camp pendleton, nas north island, beale air force base, and coast guard island. california has languages, that it is * english : 58. 1 % * spanish : 28. 8 % * other : 13. 1 %. california has mottoenglish, that it is i have found it. california has 2000density, that it is 97. 90000000000001. california has area [sep]";"2049";"0.15171515173962372";"0.0";"4.5";"783269";"YES"
"From which country did the Mauritius bank and the national commerce bank emerge?";"mauritius";"mauritius";"0";"100.00000000000004";"1.0";"3.71";"1540";"YES"
"What is the deathplace of the rugby player who is the relatives of Anton Oliver ?";"palmerston north, new zealand";"frank oliver";"25";"0.0";"0.0";"4.41";"2044";"YES"
"Where did Paul Jones do his highschool?";"pittsburgh, sto-rox high school, sto-rox high school,";"";"53";"0.0";"0.0";"1.31";"None";"YES"
"List the people who are in the board of an organization kickstarted in New York.";"eugenio garza lagüera, james cash, jr., david farr, steven reinemund, samuel j. palmisano, henry sturgis morgan, william m. jennings, tim gunn, daniel akerson, lorenzo zambrano, julius kruttschnitt";"[cls] list the people who are in the board of an organization kickstarted in new york. [sep] new york has country, that it is united states. new york has subdivision name, that it is brooklyn, manhattan, mid - atlantic ( united states ), new netherland, new york ( state ), province of new york, queens, staten island, the bronx, united states. new york has settlement type, that it is administrative divisions of new york ( state ). new york has type, that it is administrative divisions of new york ( state ). new york has elevation ( μ ), that it is 10, 10. 0584. new york has image blank emblem, that it is nyc logo wolff olins. svg. new york has height, that it is 350, 400, 500. new york has population as of, that it is 2010. new york has pushpin mapsize, that it is 290. new york has name, that it is new york. new york has blank emblem type, that it is wordmark. new york has blank name, that it is federal information processing standards. new york has footer, that it is clockwise, from upper left : philippine - born geena rocero introducing international transgender day of visibility ; caribbean nyc - lgbtq equality project ; the 2015 manhattan lgbt pride march, the world's largest ; and the multicultural festival at the 2018 queens pride parade., clockwise, from upper left : the empire state building is a solitary icon of new york, defined by its setbacks, art deco details, and spire as the world's tallest building from 1931 to 1970 ; the chrysler building, built in 1930, is also a manhattan icon in the art deco style, with ornamental hubcaps and its spire ; modernist architecture juxtaposed with gothic revival architecture in midtown manhattan ; and landmark 19th - century rowhouses, including brownstones, on tree - lined kent street in the greenpoint historic district, brooklyn., clockwise, from upper left : the manhattan chinatown ; lower manhattan's little italy ; upper manhattan's spanish harlem ; little india, queens ; brooklyn's little russia ; midtown manhattan's koreatown, clockwise, from upper left : the annual macy's thanksgiving day parade, the world's largest parade ; the annual halloween parade in greenwich village ; the annual philippine independence day parade ; and the ticker - tape parade for the apollo 11 astronauts. new york has n - search, that it is category : new york, york [sep]";"2170";"0.24239547095481856";"0.0";"99.55";"760644";"YES"
