,subject,predicate,object,question,subject_label,property_label,object_label
1786,http://dbpedia.org/resource/Michaela_Paetsch,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Classical_music,what type of music does michaela paetsch make,Michaela Paetsch,genre,Classical music
1787,http://dbpedia.org/resource/Hank_Fischer,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Pitcher,Former baseball player hank fischer played which position?,Hank Fischer,position,Pitcher
1788,http://dbpedia.org/resource/Ayden_Duffy,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Goalkeeper_(association_football),which soccer position is played by ayden duffy,Ayden Duffy,position,Goalkeeper (association football)
1789,http://dbpedia.org/resource/Bertrand_Moulinet,http://xmlns.com/foaf/0.1/gender,,what is bertrand moulinet's gender,Bertrand Moulinet,,
1790,http://dbpedia.org/resource/Andries_Bicker,http://dbpedia.org/ontology/birthPlace,,which netherlands city was andries bicker born in?,Andries Bicker,birth place,
1791,http://dbpedia.org/resource/Paul_Oskar_Kristeller,http://dbpedia.org/ontology/deathPlace,,where in new york did paul oskar kristeller die?,Paul Oskar Kristeller,death place,
1792,http://dbpedia.org/resource/Carl_Hansen_(wrestler),http://xmlns.com/foaf/0.1/gender,,what is carl hansen's gender,Carl Hansen (wrestler),,
1793,http://dbpedia.org/resource/Looney_Tunes:_Marvin_Strikes_Back!,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Action_game,what kind of video game is looney tunes: marvin strikes back!,Looney Tunes: Marvin Strikes Back!,genre,Action game
1794,http://dbpedia.org/resource/Augustin_Verot,http://xmlns.com/foaf/0.1/gender,,which gender is augustin verot,Augustin Verot,,
1795,http://dbpedia.org/resource/Better_Than_Raw,http://dbpedia.org/ontology/genre,,what kind of music is better than raw,Better Than Raw,genre,
1796,http://dbpedia.org/resource/Michalis_Oikonomou,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Athens,what city in greece did  michalis oikonomou die,Michalis Oikonomou,death place,Athens
1797,http://dbpedia.org/resource/Jaime_Villegas,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Defender_(association_football),what position does jaime villegas play,Jaime Villegas,position,Defender (association football)
1798,http://dbpedia.org/resource/Multiplayer_video_game,http://dbpedia.org/property/modes,http://dbpedia.org/resource/221B_Baker_Street_(video_game),what is a turn-based rpg that features multiplayer,Multiplayer video game,modes,221B Baker Street (video game)
1799,http://dbpedia.org/resource/Appleseed_Ex_Machina,http://dbpedia.org/ontology/producer,http://dbpedia.org/resource/John_Woo,Who produced the film ex machina,Appleseed Ex Machina,producer,John Woo
1800,http://dbpedia.org/resource/Alternative_rock,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Again_(Alice_in_Chains_song),whats the title of a  alternative rock album,Alternative rock,genre,Again (Alice in Chains song)
1801,http://dbpedia.org/resource/Elden_Kingston,http://dbpedia.org/ontology/deathPlace,,Where was elden kingston found to have died?,Elden Kingston,death place,
1802,http://dbpedia.org/resource/Hokkaido,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Asahikuni_Masuo,Name a person born in hokkaido.,Hokkaido,birth place,Asahikuni Masuo
1803,http://dbpedia.org/resource/Nappy_Brown,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Charlotte,_North_Carolina",where did nappy brown's life end,Nappy Brown,death place,"Charlotte, North Carolina"
1804,"http://dbpedia.org/resource/Mary_Poppins,_Goodbye",http://dbpedia.org/property/studio,http://dbpedia.org/resource/Mosfilm,"which company produced mary poppins, goodbye?","Mary Poppins, Goodbye",studio,Mosfilm
1805,http://dbpedia.org/resource/Harris_Jayaraj,http://dbpedia.org/ontology/musicComposer,http://dbpedia.org/resource/7aum_Arivu,Which film did harris jayaraj do the music for,Harris Jayaraj,music composer,7aum Arivu
1806,http://dbpedia.org/resource/Ain't_She_Tweet,http://dbpedia.org/ontology/director,http://dbpedia.org/resource/Friz_Freleng,who directed the movie ain't she tweet,Ain't She Tweet,film director,Friz Freleng
1807,http://dbpedia.org/resource/Roddy_Maude-Roxby,http://dbpedia.org/ontology/country,http://dbpedia.org/resource/England,what is roddy maude-roxby's country of nationality?,Roddy Maude-Roxby,country,England
1808,http://dbpedia.org/resource/George_Jackson_(songwriter),http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Soul_music,which genre does george jackson perform,George Jackson (songwriter),genre,Soul music
1809,http://dbpedia.org/resource/The_Stranger_(1946_film),http://dbpedia.org/ontology/cinematography,http://dbpedia.org/resource/Russell_Metty,Who did the cinematography of the stranger,The Stranger (1946 film),cinematography,Russell Metty
1810,"http://dbpedia.org/resource/Victoria,_British_Columbia",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Clay_Hebenton,"which politician was born in victoria, british columbia","Victoria, British Columbia",birth place,Clay Hebenton
1811,http://dbpedia.org/resource/Shooting_guard,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/A._J._English,Name a athlete who plays shooting guard in basketball.,Shooting guard,position,A. J. English
1812,http://dbpedia.org/resource/Tony_Laureano,http://dbpedia.org/ontology/instrument,http://dbpedia.org/resource/Percussion_instrument,what instrument does tony laureano play,Tony Laureano,instrument,Percussion instrument
1813,http://dbpedia.org/resource/Rotherham,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Allan_Gilliver,Name someone who was born in rotherham,Rotherham,birth place,Allan Gilliver
1814,http://dbpedia.org/resource/In_Praise_of_Older_Women_(1978_film),http://dbpedia.org/ontology/country,,The film in praise of older women was based in which country?,In Praise of Older Women (1978 film),country,
1815,http://dbpedia.org/resource/Villa_Incognito,http://purl.org/linguistics/gold/hypernym,http://dbpedia.org/resource/Novel,What genre of book is villa incognito?,Villa Incognito,,Novel
1816,http://dbpedia.org/resource/Leon_Biliński,http://dbpedia.org/ontology/deathPlace,,what city did leon biliński ie in,Leon Biliński,death place,
1817,http://dbpedia.org/resource/Absolute_Giganten,http://dbpedia.org/ontology/producer,,gigantics was produced by whom?,Absolute Giganten,producer,
1818,http://dbpedia.org/resource/Benjamin_Watson,http://xmlns.com/foaf/0.1/gender,,is benjamin watson a man or a woman,Benjamin Watson,,
1819,http://dbpedia.org/resource/Bert_Glennon,http://dbpedia.org/ontology/cinematography,http://dbpedia.org/resource/San_Antonio_(film),what movie was bert glennon a cinematographer on,Bert Glennon,cinematography,San Antonio (film)
1820,http://dbpedia.org/resource/Kenan_Čejvanović,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Defender_(association_football),What position did soccer player kenan Čejvanović play,Kenan Čejvanović,position,Defender (association football)
1821,http://dbpedia.org/resource/Michael_Shure,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,what city was michael shure born in,Michael Shure,birth place,New York City
1822,http://dbpedia.org/resource/South_Park:_Chef's_Luv_Shack,http://dbpedia.org/ontology/publisher,http://dbpedia.org/resource/Acclaim_Entertainment,who is the publisher for the game south park: chef's luv shack,South Park: Chef's Luv Shack,publisher,Acclaim Entertainment
1823,http://dbpedia.org/resource/Angelo_Pizzetti,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Goalkeeper_(association_football),which position in football does angelo pizzetti play as?,Angelo Pizzetti,position,Goalkeeper (association football)
1824,http://dbpedia.org/resource/Impresario,http://purl.org/linguistics/gold/hypernym,http://dbpedia.org/resource/George_Black_(producer),Name a person with the profession of impresario.,Impresario,,George Black (producer)
1825,http://dbpedia.org/resource/Madame_de_La_Fayette,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/Paris,Where did madame de la fayette die?,Madame de La Fayette,death place,Paris
1826,http://dbpedia.org/resource/Rok_Hanžič,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ljubljana,where is rok hanžič from,Rok Hanžič,birth place,Ljubljana
1827,http://dbpedia.org/resource/Edgar_Wilson,http://xmlns.com/foaf/0.1/gender,,What is the sex of edgar wilson,Edgar Wilson,,
1828,http://dbpedia.org/resource/Mumbai,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ajit_Hutheesing,what indian screenwriter was born in mumbai,Mumbai,birth place,Ajit Hutheesing
1829,http://dbpedia.org/resource/Cardell_Camper,http://dbpedia.org/ontology/deathPlace,"http://dbpedia.org/resource/Beaumont,_California",where did cardell camper die,Cardell Camper,death place,"Beaumont, California"
1830,http://dbpedia.org/resource/Montreal,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/A._J._M._Smith,who are individuals born in montreal,Montreal,birth place,A. J. M. Smith
1831,http://dbpedia.org/resource/Batman,http://dbpedia.org/ontology/creator,http://dbpedia.org/resource/Bill_Finger,who created batman,Batman,creator (agent),Bill Finger
1832,http://dbpedia.org/resource/Pingus,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Single-player_video_game,what type of game is pingus?,Pingus,genre,Single-player video game
1833,http://dbpedia.org/resource/Harry_Potter_and_the_Half-Blood_Prince_(video_game),http://dbpedia.org/property/modes,http://dbpedia.org/resource/Multiplayer_video_game,Which gameplay mode is used for harry potter and the half-blood prince?,Harry Potter and the Half-Blood Prince (video game),modes,Multiplayer video game
1834,http://dbpedia.org/resource/Ferdinando_Galli-Bibiena,http://dbpedia.org/ontology/deathPlace,,Where did ferdinando galli-bibiena pass away,Ferdinando Galli-Bibiena,death place,
1835,"http://dbpedia.org/resource/Yakima,_Washington",http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Bob_Wells_(baseball),Who was born in yakima?,"Yakima, Washington",birth place,Bob Wells (baseball)
1836,http://dbpedia.org/resource/Blazing_Angels:_Squadrons_of_WWII,http://dbpedia.org/ontology/developer,http://dbpedia.org/resource/List_of_Ubisoft_subsidiaries,What company developed blazing angels?,Blazing Angels: Squadrons of WWII,developer,List of Ubisoft subsidiaries
1837,http://dbpedia.org/resource/Sergei_Puskepalis,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Soviet_Union,what is sergei puskepalis's place of birth,Sergei Puskepalis,birth place,Soviet Union
1838,http://dbpedia.org/resource/God_of_War_III,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Action-adventure_game,What is the video game genre of god of war iii,God of War III,genre,Action-adventure game
1839,http://dbpedia.org/resource/Jay_Gainer,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/First_baseman,what position does jay gainer play?,Jay Gainer,position,First baseman
1840,http://dbpedia.org/resource/Ralph_M._Rich,http://dbpedia.org/ontology/deathPlace,,What is the place of death of ralph m. rich?,Ralph M. Rich,death place,
1841,http://dbpedia.org/resource/Per_Roar_Bredvold,http://xmlns.com/foaf/0.1/gender,,what is per roar bredvold's sex,Per Roar Bredvold,,
1842,http://dbpedia.org/resource/On_the_Road_(film),http://dbpedia.org/property/studio,,what is the production company for the film on the road,On the Road (film),studio,
1843,http://dbpedia.org/resource/T._Keith_Glennan,http://dbpedia.org/ontology/nationality,http://dbpedia.org/resource/United_States,what is t. keith glennan's nationality,T. Keith Glennan,nationality,United States
1844,http://dbpedia.org/resource/Yes_(band),http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Art_rock,yes (band)  is a performer of what musical genre,Yes (band),genre,Art rock
1845,http://dbpedia.org/resource/Terry_Considine,http://dbpedia.org/ontology/nationality,,which country does terry considine belong to,Terry Considine,nationality,
1846,http://dbpedia.org/resource/Kastro_(Outlawz),http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/New_York_City,was kastro born in manhattan or boston,Kastro (Outlawz),birth place,New York City
1847,http://dbpedia.org/resource/San_Francisco,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Al_Gallagher,What baseball player was born in san francisco?,San Francisco,birth place,Al Gallagher
1848,http://dbpedia.org/resource/Flip_Records_(1994),http://dbpedia.org/ontology/recordLabel,http://dbpedia.org/resource/My_Generation_(Limp_Bizkit_song),Name an artist on the label flip records,Flip Records (1994),record label,My Generation (Limp Bizkit song)
1849,http://dbpedia.org/resource/Samir_Fazli,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Forward_(association_football),Which position does the football player samir fazli play?,Samir Fazli,position,Forward (association football)
1850,http://dbpedia.org/resource/Corey_Webster,http://dbpedia.org/ontology/position,http://dbpedia.org/resource/Cornerback,what position does corey webster play in football,Corey Webster,position,Cornerback
1851,http://dbpedia.org/resource/Hubert_Renfro_Knickerbocker,http://xmlns.com/foaf/0.1/gender,,what is the sex of hubert renfro knickerbocker?,Hubert Renfro Knickerbocker,,
1852,http://dbpedia.org/resource/Lane_Smith,http://dbpedia.org/ontology/deathPlace,http://dbpedia.org/resource/California,What is the place of death of lane smith?,Lane Smith,death place,California
1853,http://dbpedia.org/resource/Winair,http://dbpedia.org/ontology/hubAirport,http://dbpedia.org/resource/Princess_Juliana_International_Airport,which airport is the hub for winair,Winair,hub airport,Princess Juliana International Airport
1854,http://dbpedia.org/resource/Emerson_String_Quartet,http://dbpedia.org/ontology/genre,http://dbpedia.org/resource/Classical_music,what kind of music does the emerson string quartet play,Emerson String Quartet,genre,Classical music
1855,http://dbpedia.org/resource/Malcolm_Brabant,http://xmlns.com/foaf/0.1/gender,,what kind of gender is malcolm brabant?,Malcolm Brabant,,
1856,http://dbpedia.org/resource/Acid_Factory,http://dbpedia.org/ontology/musicComposer,http://dbpedia.org/resource/Ranjit_Barot,which musician contributed to acid factory,Acid Factory,music composer,Ranjit Barot
1857,http://dbpedia.org/resource/Imus,http://dbpedia.org/ontology/birthPlace,http://dbpedia.org/resource/Ayong_Maliksi,who is a person born in imus,Imus,birth place,Ayong Maliksi
1858,http://dbpedia.org/resource/Hannah_Frank,http://xmlns.com/foaf/0.1/gender,,is hannah frank female or male,Hannah Frank,,
1859,http://dbpedia.org/resource/Film4_Productions,http://dbpedia.org/ontology/distributor,http://dbpedia.org/resource/All_Stars_(2013_film),which film did film4 productions produce,Film4 Productions,distributor,All Stars (2013 film)
1860,http://dbpedia.org/resource/Christian_Pena,http://dbpedia.org/ontology/birthPlace,,What is Christian Pena's place of birth?,Christian Pena,birth place,
1861,http://dbpedia.org/resource/Gustav_Gihr,http://dbpedia.org/ontology/battle,http://dbpedia.org/resource/World_War_II,which world conflict did gustav gihr participate in?,Gustav Gihr,battle,World War II
1862,http://dbpedia.org/resource/DeStorm_Power,http://xmlns.com/foaf/0.1/gender,,What is the gender of destorm,DeStorm Power,,
1863,http://dbpedia.org/resource/Kutumb_(TV_series),http://dbpedia.org/ontology/creator,http://dbpedia.org/resource/Balaji_Telefilms,who created kutumb,Kutumb (TV series),creator (agent),Balaji Telefilms
