"Pregunta";"Respuesta VQuanda";"Respuesta Obtenida";"Distancia Levenshtein";"Tiempo de Consulta";"Longitud del texto"
"Who has manufactured vehicles designed originally by NASA?";"general motors, boeing";"[cls] who has manufactured vehicles designed originally by nasa? [sep] nasa has headquarters, that it is washington, d. c.. nasa has name, that it is national aeronautics and space administration. nasa has title, that it is articles and topics related to nasa. nasa has leader name, that it is bill nelson, vacant. nasa has seal, that it is nasa seal. svg. nasa has state, that it is collapsed. nasa has logo, that it is nasa worm logo. svg, nasa logo. svg. nasa has motto, that it is for the benefit of all. nasa has jurisdiction, that it is federal government of the united states. nasa has agency type, that it is list of government space agencies. nasa has seal alt, that it is a blue sphere with stars, a yellow planet with a white moon ; a red chevron representing wings, and an orbiting spacecraft ; surrounded by a white border with "" national aeronautics and space administration u. s. a. "" in red letters. nasa has seal caption, that it is nasa seal. nasa has budget, that it is. nasa has image caption, that it is nasa headquarters in washington, d. c.. nasa has acronym, that it is nasa. nasa has logo2 alt, that it is a red line forming stylized letters n - a - s - a. nasa has spaceports, that it is, cape canaveral space force station, kennedy space center, vandenberg space force base. nasa has leader title, that it is list of administrators and deputy administrators of nasa. nasa has preceding, that it is national advisory committee for aeronautics. nasa has logo caption, that it is nasa "" meatball "" insignia. nasa has employees, that it is 17373. nasa has logo alt, that it is a blue sphere with stars, white letters n - a - s - a in helvetica font ; a red chevron representing wings, and an orbiting spacecraft. nasa has logo2 caption, that it is nasa "" worm "" logotype. nasa has manufacturer, that it is artemis 2, bell ( satellite ), biosentinel, cajun ( rocket ), deep space 2, ecamsat, fast auroral snapshot explorer, fastrac ( rocket engine ), global precipitation measurement, graham ( satellite ), icecube ( spacecraft ), lageos, landsat 8, lunar reconnaissance orbiter, nasa hyper iii, nasa paresev, nike smoke, pharmasa [sep]";"2136";"11.3";"35318"
"Who is the founder of the trade union which affiliates with Amalgamated Association of Iron and Steel Workers?";"1935-11-14, pittsburgh";"[cls]";"21";"7.4";"8444"
"Name the alma mater of Ernest de Saisset?";"santa clara university";"academie julian, santa clara university";"17";"4.14";"670"
"What are the professions of Frederick Frelinghuysen (general) ?";"lawyer, united states senate, general officer";"mayor of newark";"37";"6.12";"4370"
"Where is the ground of the soccer club, which has Alan Kusov as a team member?";"moscow";"football pitch";"13";"6.0";"47243"
"What are some neighboring cities of Pregny Chambsy?";"geneva, le grand-saconnex, cologny, bellevue, switzerland";"";"57";"5.82";"1722"
"How many people work at the FBI?";"71";"≈35, 000";"8";"10.67";"7179"
"Where did 2016 Fort Lauderdale Strikers season take place?";"lockhart stadium, florida, fort lauderdale, florida";"[cls]";"49";"4.64";"1326"
"Name the television show whose subsequent work is Crusade and Composer is Stewart Copeland?";"babylon 5";"babylon 5 : the gathering, dead like me, jesse stone : sea change, the amanda show";"73";"6.19";"6338"
"Did Umkhonto we Sizwe had Nelson Mandela as a commander?";"yes";"[cls] did umkhonto we sizwe had nelson mandela as a commander? [sep] nelson mandela has as, that it is state president of south africa. nelson mandela has parents, that it is, gadla henry mphakanyiswa, nosekeni fanny. nelson mandela has 2p, that it is 1, 10, 100, 11, 12, 126, 139, 14, 142, 147, 151, 160, 170, 171, 172, 173, 174, 176, 177, 180, 182, 2, 204, 21, 210, 211, 214, 215, 216, 219, 22, 220, 221, 222, 226, 229, 23, 231, 232, 24, 241, 25, 26, 262, 266, 268, 279, 296, 3, 30, 32, 321, 326, 34, 340, 35, 368, 37, 4, 410, 42, 43, 44, 444, 488, 49, 490, 495, 497, 500, 510, 512, 517, 521, 5253, 528, 53, 532, 536, 543, 55, 560, 568, 573, 583, 598, 60, 61, 62, 64, 68, 7, 78, 83, 87, 9, 906, 907, 918, 93, 94, 97, xvi. nelson mandela has deputy, that it is, f. w. de klerk, thabo mbeki, walter sisulu. nelson mandela has 4p, that it is 110, 118, 120, 15, 157, 175, 18, 2, 205, 25, 26, 3, 306, 33, 34, 381, 386, 44, 474, 49, 5, 534, 54, 58, 66, 67, 7, 73, 78, 84, 85, 87, 9, 90, 92, 93, 94, 95. nelson mandela has birth place, that it is cape province, mvezo, mvezo, cape province, union of south africa, union of south africa. nelson mandela has title, that it is articles related to nelson mandela, history of the african national congress, non - aligned movement, president of south africa. nelson mandela has successor, that it is thabo mbeki. nelson mandela has footer, that it is the inside of mandela's prison cell as it was when he was imprisoned in 1964 and his open cell window [sep]";"1494";"6.5";"16574"
"What is the place of birth of the badminton player who is the bronze medalist of Badminton at the 2012 Summer Olympics Women's doubles ?";"moscow, russia";"[cls] what is the place of birth of the badminton player who is the bronze medalist of badminton at the 2012 summer olympics women's doubles? [sep] badminton has ball, that it is racket ( sports equipment ), shuttlecock. badminton has equipment, that it is racket ( sports equipment ), shuttlecock. badminton has name, that it is badminton. badminton has mgender, that it is yes. badminton has c, that it is category : badminton. badminton has sport governing body, that it is badminton world federation. badminton has team, that it is singles or doubles. badminton has collapsible, that it is true. badminton has contact, that it is none. badminton has caption, that it is two chinese teams compete in the mixed doubles final of the 2012 olympics. badminton has first, that it is 19. badminton has iwga, that it is 1981. badminton has union, that it is badminton world federation. badminton has d, that it is q7291. badminton has voy, that it is no. badminton has olympic, that it is 1992. badminton has category, that it is list of racket sports. badminton has species, that it is no. badminton has sports, that it is abbasia high school, abdul wali khan university mardan, abhyasa international residential school, agrabad mohila college, agriculture training institute, amity university, kolkata, army high altitude school, assisi convent inter college, baf shaheen english medium college, bcic college, babasaheb naik college of engineering, pusad, bangabandhu sheikh mujibur rahman agricultural university, bethany high, birganj pilot government high school, camaligan national high school, cambridge grammar school & college, cantonment public school, karachi, carlton park, prince albert, saskatchewan, champaknagar model school and college, comilla zilla school, daffodil polytechnic institute, davis, saskatchewan, dhaka college, dhaka imperial college, dhaka residential model college, dinajpur zila school, faridpur zilla school, foreign trade university, fr. conceicao rodrigues college of engineering, g. h. raisoni college of engineering nagpur, gaelcholaiste dhoire, gazipur cantonment college, goethals memorial school, government islamia graduate college sangla hill, government mohammadpur model school & college, government polytechnic nagriya mod etah, government polytechnic soron kasganj [sep]";"2302";"6.5";"14362"
"List common systems which are developed by Google Videos and written by Google Web Toolkit?";"google";"google videos";"7";"4.56";"2"
"Which famous horserace has seen both Fergie sutherland and the illustrious War of Attrition?";"cheltenham gold cup";"cheltenham gold cup";"0";"4.06";"681"
"Which government agency is run by Supachai Somcharoen?";"thailand, election commission";"";"29";"2.56";"None"
"What are the television shows whose network's sister station is BBC Two?";"answer";"bbc two";"7";"3.17";"2"
"Name the saint whose major shrine is in Canada and was canonized by Pope Benedict XVI?";"kateri tekakwitha";"[cls] name the saint whose major shrine is in canada and was canonized by pope benedict xvi? [sep] saint has name, that it is abbo of fleury, abraam, bishop of faiyum, andre bessette, avitus of vienne, bernardino of siena, catherine of genoa, cettin, david galvan bermudez, eanswith, elizabeth of hungary, fidelis of sigmaringen, gerard majella, gilbert de moravia, giuseppe benedetto cottolengo, ignazia verzeri, isaac of armenia, isabelle of france ( saint ), jenaro sanchez delgadillo, john cantius, john of kronstadt, john of shanghai and san francisco, julie billiart, ludovico of casoria, luigi orione, marciano jose, margarito flores garcia, maria de mattias, marie of the incarnation ( ursuline ), marie - alphonsine danil ghattas, marie - eugenie de jesus, martin of braga, mary gonzaga barry, miguel febres cordero, moses the hungarian, petronax of monte cassino, philip of agira, rose venerini, saint alphonsa, saint deogratias, tekle haymanot, theophan the recluse, xenia of rome, zhang dapeng. saint has religion, that it is shah kalim allah jahanabadi. saint has honors, that it is tiru kurippu thonda nayanar. saint has founded by, that it is adorers of the blood of christ, passionists, st. jean de brebeuf catholic secondary school. saint has profession, that it is inayat khan. saint has titles, that it is finian lobhar, florentius of peterborough, grimbald, huna of thorney, hybald, iwig, meinrad of einsiedeln, tathan. saint has team name, that it is john paul ii catholic school ( houston ). saint has nickname, that it is briarcrest christian school. saint has patron saint, that it is holy cross of san antonio, st. sylvester's college. saint has honorific prefix, that it is abaskhiron the soldier, abdas of susa, abib and apollo, abo of tiflis, abraham of farshut, abundius, abamun of tar [sep]";"1803";"6.86";"10953"
