Question,Answer,Response,Levenshtein Distance,BLEU Score (SacreBleu),BLEU Score (ntlk),Meteor Score,EM Score,Query Time,Text Length,Is Answered,Text
what is a famous building designed by Bandai Namco Amusement ?,"pac-man,vampire night,gee bee,galaga,xevious",babylonian castle,37,0.0,0,0.0,0,2.291012791999947,17,True,"  The developer of Bandai Namco is Ace Combat Xi: Skies of Incursion, Active Life: Explorer, Active Life: Extreme Challenge, Aero-Cross, Afro Samurai (video game), Babylonian Castle Saga, Bakutsuri Bar Hunter, Beautiful Katamari, Body and Brain Connection, Brain Exercise with Dr. , MotoGP (2006 video game), Mr.  Driller Online, Mr.   The production companies of Bandai Namco is Garm Wars: The Last Druid.   The production company of Bandai Namco is JoJo's Bizarre Adventure: Diamond Is Unbreakable Chapter I, Tekken: Blood Vengeance, The Idolmaster Movie: Beyond the Brilliant Future!.   The creator of Bandai Namco is God Eater, Scarlet Nexus (TV series), The Idolmaster, The Idolmaster Cinderella Girls.   The successor of Bandai Namco is Namco, Ocean Software.   The organizers of Bandai Namco is Pac-Man 40th Anniversary.   The owning company of Bandai Namco is Cellius, Limbic Entertainment.   The company of Bandai Namco is Pac-Man and the Ghostly Adventures.   The author of Bandai Namco is Mobile Suit Gundam: Lost War Chronicles.   The writer of Bandai Namco is Tales of Vesperia: The First Strike.   The employer of Bandai Namco is Katsuhiro Harada, Kazutoki Kono.   The owner of Bandai Namco is Cellius, Limbic Entertainment, Shimane Susanoo Magic.   The studio of Bandai Namco is JoJo's Bizarre Adventure: Diamond Is Unbreakable Chapter I.  "
what line of work is Amy Hennig in?,"screenwriter,creative director,video game designer","video game writer, video game director",29,15.619699684601283,1.1640469867513693e-231,0.11904761904761905,0,8.313293499999986,38,True," The occupation of Amy Hennig is Video game writer, video game director.   The birth place of Amy Hennig is United States.   The award of Amy Hennig is British Academy of Film and Television Arts, Game Developers Choice Awards, Writers Guild of America Awards.   The name of Amy Hennig is Amy Hennig.   The alma mater of Amy Hennig is University of California, Berkeley.   The caption of Amy Hennig is Hennig in 2019.   The notable work of Amy Hennig is Jak and Daxter, Legacy of Kain, Uncharted.   The nationality of Amy Hennig is United States.   The language of Amy Hennig is English.   The notableworks of Amy Hennig is Jak and Daxter series, Legacy of Kain series, Uncharted series.   The awards of Amy Hennig is Game Developers Choice Awards Lifetime Achievement, Special BAFTA Games Award, Writers Guild of America Video Game Writing Award nomination.   The key person of Amy Hennig is Visceral Games.   The creator of Amy Hennig is Chloe Frazer, Elena Fisher, Nathan Drake (Uncharted), Raziel (Legacy of Kain), Uncharted.   The game artist of Amy Hennig is Desert Strike.   The writer of Amy Hennig is Legacy of Kain: Defiance, Legacy of Kain: Soul Reaver, Soul Reaver 2, Uncharted 2: Among Thieves, Uncharted 3: Drake's Deception, Uncharted: Drake's Fortune.   The designer of Amy Hennig is Legacy of Kain: Soul Reaver, Michael Jordan: Chaos in the Windy City.   The producer of Amy Hennig is Legacy of Kain: Soul Reaver.   The creator (agent) of Amy Hennig is Chloe Frazer, Elena Fisher, Nathan Drake (Uncharted), Raziel (Legacy of Kain).   The director of Amy Hennig is Jak 3, Jak X: Combat Racing, Legacy of Kain: Defiance, Legacy of Kain: Soul Reaver, Project Ragtag, Soul Reaver 2, Uncharted 2: Among Thieves, Uncharted 3: Drake's Deception, Uncharted: Drake's Fortune.   The award1 winner of Amy Hennig is 19th Game Developers Choice Awards"
what is a way the game The Legend of Zelda : Twilight Princess can be played?,single-player video game,surround sound,21,0.0,0,0.0,0,12.647095541999988,14,True," The num episodes of The Legend is 24.   The channel of The Legend is Munhwa Broadcasting Corporation.   The format (object) of The Legend is Surround sound.   The composer of The Legend is Joe Hisaishi.   The name of The Legend is The Legend.   The runtime (s) of The Legend is 3600.   The audio format of The Legend is Surround sound.   The company of The Legend is Joint venture, TSG Company.   The mr of The Legend is T'aewangsasin'gi.   The ending theme of The Legend is TVXQ.   The budget of The Legend is ₩43 billion.   The caption of The Legend is Promotional poster for The Legend.   The country of The Legend is South Korea.   The title of The Legend is Korean name.   The language of The Legend is Korean.   The RR of The Legend is Taewangsasingi.   The endtheme of The Legend is ""Love Song for a Thousand Years"" by TVXQ.   The number of episodes of The Legend is 24.   The children of Zelda is Frances Scott Fitzgerald.   The align of Zelda is right"
who is the publisher for the game The Legend of Zelda : Link 's Awakening ?,nintendo,1,8,0.0,0,0.0,0,5.839342958999964,1,True,"  The caption of The Legend is Promotional poster for The Legend.   The country of The Legend is South Korea.   The title of The Legend is Korean name.   The language of The Legend is Korean.   The RR of The Legend is Taewangsasingi.   The endtheme of The Legend is ""Love Song for a Thousand Years"" by TVXQ.   The number of episodes of The Legend is 24.   The l of Awakening is Shaolin Sect.  "
who is the publisher for the game The Legend of Zelda : The Wind Waker ?,nintendo,1,8,0.0,0,0.0,0,12.153290207999987,1,True,"  The alt of Zelda is A black and white photograph of Zelda in her high school photo. , A black and white photograph of a young woman outdoors in a ballet pose, one arm extended.  She looks at the camera. , A color image of a book cover showing a man and a woman dressed in evening clothes and seated next to, but turned slightly away from each other and in front of a large red circle.  The cover reads The Beautiful and Damned by the author of ""This Side of Paradise"" F.  Scott Fitzgerald, A gouache entitled Fifth Avenue by Zelda Fitzgerald, A water color entitled Still Life with Cyclamen by Zelda Fitzgerald, Zelda Fitzgerald's sketch of a naked flapper in a martini glass.   The width of Zelda is 150, 200.   The spouse of Zelda is F.  Scott Fitzgerald.   The total width of Zelda is 300, 350.   The relation of Zelda is Willis Benson Machen.   The author of Zelda is Save Me the Waltz.   The based on of Zelda is Princess Zelda.   The publisher of The Wind Waker is Nintendo.   The artist of The Wind Waker is , Masanao Arimoto, Satoru Takizawa, Yoshiki Haruhana.   The GSpy of The Wind Waker is 97.   The computing platform of The Wind Waker is GameCube.   The programmer of The Wind Waker is , Kazuaki Morita, Toshio Iwawaki.   The developer of The Wind Waker is Nintendo Entertainment Analysis & Development.   The series of The Wind Waker is The Legend of Zelda"
what kind of video game is The Legend of Zelda : Breath of the Wild?,"role-playing game,action-adventure game,open world",action-adventure,34,100.00000000000004,0,0.0,0,6.222324458000003,16,True,"  The sales of Zelda is 1. 34, 1. 76, 13. 82, 2. 96, 23. 97, 3. 67, 3. 96, 4. 16, 4. 38, 4. 61, 4. 76, 6. 51, 6. 64, 6. 76, 9. 32, 9. 98, –.   The genre of Zelda is Action-adventure.   The spinoffs of Zelda is List of The Legend of Zelda media.   The first release version of Zelda is The Legend of Zelda"
which ethnic group is Shigeru Miyamoto a part of?,japanese people,japan,10,0.0,0,0.0,0,16.63700054200001,5,True,"  The known for of ethnic group is Ashley Montagu, Cecil Foster, Lori Peek, Martha Menchaca.   The non-fiction subject of ethnic group is Weapons of Math Destruction.   The genre of ethnic group is Giannis Haroulis, Gurminj Zavqibekov, Hexperos, Jan Marmenout, Kayahan, Mavka (band), Nordstjernan (newspaper), Roberto Musci, United to End Racism, White Privilege Conference, Zero Degree Atoll.   The population place of ethnic group is Haratin.   The native name of Shigeru Miyamoto is 宮本 茂.   The align of Shigeru Miyamoto is right.   The quote of Shigeru Miyamoto is [Miyamoto] approaches the games playfully, which seems kind of obvious, but most people don't.  And he approaches things from the players' point of view, which is part of his magic. .   The children of Shigeru Miyamoto is 2.   The occupation of Shigeru Miyamoto is , Creative director, Game designer, game director, game producer.   The birth place of Shigeru Miyamoto is Japan, Sonobe, Kyoto.   The award of Shigeru Miyamoto is Academy of Interactive Arts & Sciences, BAFTA Fellowship, Person of Cultural Merit.   The name of Shigeru Miyamoto is Shigeru Miyamoto.   The employer of Shigeru Miyamoto is Nintendo.   The alma mater of Shigeru Miyamoto is Kanazawa College of Art.   The signature of Shigeru Miyamoto is Shigeru Miyamoto's signature. svg.   The text of Shigeru Miyamoto is I feel that I have been very lucky to be a game designer since the dawn of the industry.  I am not an engineer, but I have had the opportunities to learn the principles of game [design] from scratch, over a long period of time"
who is the person named for the CD Projekt ?,cd-rom,adam badowski,11,0.0,0,0.0,0,18.908682957999986,13,True," The product of CD Projekt is Cyberpunk 2077, The Witcher (video game series).   The number of employees of CD Projekt is 1111.   The type of CD Projekt is Public company.   The location country of CD Projekt is Poland.   The products of CD Projekt is , Cyberpunk 2077, The Witcher.   The quote of CD Projekt is CD Projekt Red created a demo in a year.  ""It was a piece of crap,"" chuckles Adam Badowski.  ""We tried to convince Marcin and Michal not to go on the first business trip with the demo, but they decided. . . "" to show it to a dozen publishers all around Europe on the most expensive and powerful laptop money could buy, Iwiński fills in.  After two weeks of meetings we get two emails saying, in a very nice British way, ""It's not so good"".  So pretty much: ""Boys, go home"".  We were shattered.  We were like, ""Oh my god we suck"". , The moment we start becoming conservative [and] stop taking creative risks and business risks, and stop being true to what we're doing, that's when we should worry.  And I am not worried.  Our values and our care for what we are doing and – hopefully what gamers would agree with – care for gamers is what drives this company forward.  It's my personal horror to become a faceless behemoth of game development or publishing or whatnot.  As long as I am here I will be fighting for this not to happen"
who was responsible for the music for The Legend of Zelda : Skyward Sword?,"koji kondo,shiho fujii,mahito yokota",joe hisaishi,29,0.0,0,0.0,0,8.48487375000002,12,True," The num episodes of The Legend is 24.   The channel of The Legend is Munhwa Broadcasting Corporation.   The format (object) of The Legend is Surround sound.   The composer of The Legend is Joe Hisaishi.   The name of The Legend is The Legend.   The runtime (s) of The Legend is 3600.   The audio format of The Legend is Surround sound.   The company of The Legend is Joint venture, TSG Company.   The mr of The Legend is T'aewangsasin'gi.   The ending theme of The Legend is TVXQ.   The budget of The Legend is ₩43 billion.   The caption of The Legend is Promotional poster for The Legend.   The country of The Legend is South Korea.   The title of The Legend is Korean name.   The language of The Legend is Korean.   The RR of The Legend is Taewangsasingi.   The endtheme of The Legend is ""Love Song for a Thousand Years"" by TVXQ.   The number of episodes of The Legend is 24.   The children of Zelda is Frances Scott Fitzgerald.   The align of Zelda is right"
what is something that Amy Hennig designed?,"electrocop,legacy of kain","legacy of kain: soul reaver, michael jordan: chaos in the windy city",56,3.716499092256817,9.788429383461836e-232,0.12820512820512822,0,2.0721186670000407,68,True," The occupation of Amy Hennig is Video game writer, video game director.   The birth place of Amy Hennig is United States.   The award of Amy Hennig is British Academy of Film and Television Arts, Game Developers Choice Awards, Writers Guild of America Awards.   The name of Amy Hennig is Amy Hennig.   The alma mater of Amy Hennig is University of California, Berkeley.   The caption of Amy Hennig is Hennig in 2019.   The notable work of Amy Hennig is Jak and Daxter, Legacy of Kain, Uncharted.   The nationality of Amy Hennig is United States.   The language of Amy Hennig is English.   The notableworks of Amy Hennig is Jak and Daxter series, Legacy of Kain series, Uncharted series.   The awards of Amy Hennig is Game Developers Choice Awards Lifetime Achievement, Special BAFTA Games Award, Writers Guild of America Video Game Writing Award nomination.   The key person of Amy Hennig is Visceral Games.   The creator of Amy Hennig is Chloe Frazer, Elena Fisher, Nathan Drake (Uncharted), Raziel (Legacy of Kain), Uncharted.   The game artist of Amy Hennig is Desert Strike.   The writer of Amy Hennig is Legacy of Kain: Defiance, Legacy of Kain: Soul Reaver, Soul Reaver 2, Uncharted 2: Among Thieves, Uncharted 3: Drake's Deception, Uncharted: Drake's Fortune.   The designer of Amy Hennig is Legacy of Kain: Soul Reaver, Michael Jordan: Chaos in the Windy City.   The producer of Amy Hennig is Legacy of Kain: Soul Reaver.   The creator (agent) of Amy Hennig is Chloe Frazer, Elena Fisher, Nathan Drake (Uncharted), Raziel (Legacy of Kain).   The director of Amy Hennig is Jak 3, Jak X: Combat Racing, Legacy of Kain: Defiance, Legacy of Kain: Soul Reaver, Project Ragtag, Soul Reaver 2, Uncharted 2: Among Thieves, Uncharted 3: Drake's Deception, Uncharted: Drake's Fortune.   The award1 winner of Amy Hennig is 19th Game Developers Choice Awards"
what country is Ganondorf from?,hyrule,the name of ganondorf is ganon.   the creator (agent) of ganondorf is shigeru miyamoto.   the caption,97,0.0,0,0.0,0,3.4055027910000035,101,True," The voice of Ganondorf is , Captain N: The Game Master, Demon, Gerudo, Hironori Miyata, Len Carlson, Link: The Faces of Evil and Zelda: The Wand of Gamelon, Male, Seizō Katō, Taiten Kusunoki, Takashi Nagasako, Universe of The Legend of Zelda.   The first of Ganondorf is The Legend of Zelda.   The series of Ganondorf is The Legend of Zelda.   The creator of Ganondorf is Shigeru Miyamoto.   The name of Ganondorf is Ganon.   The creator (agent) of Ganondorf is Shigeru Miyamoto.   The caption of Ganondorf is Ganon, as depicted in promotional artwork for The Legend of Zelda: Oracle of Ages and Oracle of Seasons.   The alt of Ganondorf is Ganon, as depicted in promotional artwork for The Legend of Zelda: Oracle of Ages and Oracle of Seasons.  "
